Y (ang)	Ec (eV)	Ev (eV)	E (V/cm)	Ef (eV)	n (cm-3)	p (cm-3)	Nd - Na (cm-3)
1.980000e+003	9.99510395e-001	-1.20489605e-001	6.51059876e+002	0.00000000e+000	4.5831e+002	9.6628e+016	-1.0000e+017
1.990000e+003	9.99575501e-001	-1.20424499e-001	6.03491274e+002	0.00000000e+000	4.5716e+002	9.6872e+016	-1.0000e+017
2.000000e+003	9.99635850e-001	-1.20364150e-001	5.59365356e+002	0.00000000e+000	4.5609e+002	9.7098e+016	-1.0000e+017
2.010000e+003	9.99691787e-001	-1.20308213e-001	5.18437584e+002	0.00000000e+000	4.5511e+002	9.7308e+016	-1.0000e+017
2.020000e+003	9.99743631e-001	-1.20256369e-001	4.80480141e+002	0.00000000e+000	4.5420e+002	9.7504e+016	-1.0000e+017
2.030000e+003	9.99791679e-001	-1.20208321e-001	4.45280879e+002	0.00000000e+000	4.5335e+002	9.7685e+016	-1.0000e+017
2.040000e+003	9.99836207e-001	-1.20163793e-001	4.12642317e+002	0.00000000e+000	4.5257e+002	9.7854e+016	-1.0000e+017
2.050000e+003	9.99877471e-001	-1.20122529e-001	3.82380700e+002	0.00000000e+000	4.5185e+002	9.8010e+016	-1.0000e+017
2.060000e+003	9.99915709e-001	-1.20084291e-001	3.54325101e+002	0.00000000e+000	4.5118e+002	9.8155e+016	-1.0000e+017
2.070000e+003	9.99951142e-001	-1.20048858e-001	3.28316579e+002	0.00000000e+000	4.5056e+002	9.8290e+016	-1.0000e+017
2.080000e+003	9.99983973e-001	-1.20016027e-001	3.04207376e+002	0.00000000e+000	4.4999e+002	9.8414e+016	-1.0000e+017
2.090000e+003	1.00001439e+000	-1.19985606e-001	2.81860175e+002	0.00000000e+000	4.4946e+002	9.8530e+016	-1.0000e+017
2.100000e+003	1.00004258e+000	-1.19957420e-001	2.61147391e+002	0.00000000e+000	4.4897e+002	9.8638e+016	-1.0000e+017
2.110000e+003	1.00006869e+000	-1.19931305e-001	2.41950506e+002	0.00000000e+000	4.4852e+002	9.8738e+016	-1.0000e+017
2.120000e+003	1.00009289e+000	-1.19907110e-001	2.24159457e+002	0.00000000e+000	4.4810e+002	9.8830e+016	-1.0000e+017
2.130000e+003	1.00011531e+000	-1.19884694e-001	2.07672042e+002	0.00000000e+000	4.4771e+002	9.8916e+016	-1.0000e+017
2.140000e+003	1.00013607e+000	-1.19863927e-001	1.92393388e+002	0.00000000e+000	4.4735e+002	9.8995e+016	-1.0000e+017
2.150000e+003	1.00015531e+000	-1.19844688e-001	1.78235429e+002	0.00000000e+000	4.4702e+002	9.9069e+016	-1.0000e+017
2.160000e+003	1.00017314e+000	-1.19826864e-001	1.65116441e+002	0.00000000e+000	4.4671e+002	9.9137e+016	-1.0000e+017
2.170000e+003	1.00018965e+000	-1.19810352e-001	1.52960590e+002	0.00000000e+000	4.4643e+002	9.9201e+016	-1.0000e+017
2.180000e+003	1.00020494e+000	-1.19795056e-001	1.41697519e+002	0.00000000e+000	4.4616e+002	9.9259e+016	-1.0000e+017
2.190000e+003	1.00021911e+000	-1.19780887e-001	1.31261960e+002	0.00000000e+000	4.4592e+002	9.9314e+016	-1.0000e+017
2.200000e+003	1.00023224e+000	-1.19767760e-001	1.21593374e+002	0.00000000e+000	4.4569e+002	9.9364e+016	-1.0000e+017
2.210000e+003	1.00024440e+000	-1.19755601e-001	1.12635616e+002	0.00000000e+000	4.4548e+002	9.9411e+016	-1.0000e+017
2.220000e+003	1.00025566e+000	-1.19744338e-001	1.04336616e+002	0.00000000e+000	4.4529e+002	9.9454e+016	-1.0000e+017
2.230000e+003	1.00026610e+000	-1.19733904e-001	9.66480939e+001	0.00000000e+000	4.4511e+002	9.9494e+016	-1.0000e+017
2.240000e+003	1.00027576e+000	-1.19724239e-001	8.95252831e+001	0.00000000e+000	4.4494e+002	9.9532e+016	-1.0000e+017
2.250000e+003	1.00028471e+000	-1.19715287e-001	8.29266806e+001	0.00000000e+000	4.4479e+002	9.9566e+016	-1.0000e+017
2.260000e+003	1.00029301e+000	-1.19706994e-001	7.68138107e+001	0.00000000e+000	4.4465e+002	9.9598e+016	-1.0000e+017
2.270000e+003	1.00030069e+000	-1.19699313e-001	7.11510070e+001	0.00000000e+000	4.4451e+002	9.9628e+016	-1.0000e+017
2.280000e+003	1.00030780e+000	-1.19692197e-001	6.59052095e+001	0.00000000e+000	4.4439e+002	9.9655e+016	-1.0000e+017
2.290000e+003	1.00031439e+000	-1.19685607e-001	6.10457757e+001	0.00000000e+000	4.4428e+002	9.9680e+016	-1.0000e+017
2.300000e+003	1.00032050e+000	-1.19679502e-001	5.65443055e+001	0.00000000e+000	4.4417e+002	9.9704e+016	-1.0000e+017
2.310000e+003	1.00032615e+000	-1.19673848e-001	5.23744782e+001	0.00000000e+000	4.4408e+002	9.9726e+016	-1.0000e+017
2.320000e+003	1.00033139e+000	-1.19668610e-001	4.85119019e+001	0.00000000e+000	4.4399e+002	9.9746e+016	-1.0000e+017
2.330000e+003	1.00033624e+000	-1.19663759e-001	4.49339724e+001	0.00000000e+000	4.4390e+002	9.9765e+016	-1.0000e+017
2.340000e+003	1.00034073e+000	-1.19659266e-001	4.16197438e+001	0.00000000e+000	4.4383e+002	9.9782e+016	-1.0000e+017
2.350000e+003	1.00034490e+000	-1.19655104e-001	3.85498069e+001	0.00000000e+000	4.4375e+002	9.9798e+016	-1.0000e+017
2.360000e+003	1.00034875e+000	-1.19651249e-001	3.57061775e+001	0.00000000e+000	4.4369e+002	9.9813e+016	-1.0000e+017
2.370000e+003	1.00035232e+000	-1.19647678e-001	3.30721921e+001	0.00000000e+000	4.4363e+002	9.9827e+016	-1.0000e+017
2.380000e+003	1.00035563e+000	-1.19644371e-001	3.06324115e+001	0.00000000e+000	4.4357e+002	9.9840e+016	-1.0000e+017
2.390000e+003	1.00035869e+000	-1.19641308e-001	2.83725310e+001	0.00000000e+000	4.4352e+002	9.9851e+016	-1.0000e+017
2.400000e+003	1.00036153e+000	-1.19638471e-001	2.62792978e+001	0.00000000e+000	4.4347e+002	9.9862e+016	-1.0000e+017
2.410000e+003	1.00036416e+000	-1.19635843e-001	2.43404333e+001	0.00000000e+000	4.4342e+002	9.9872e+016	-1.0000e+017
2.420000e+003	1.00036659e+000	-1.19633409e-001	2.25445625e+001	0.00000000e+000	4.4338e+002	9.9882e+016	-1.0000e+017
2.430000e+003	1.00036885e+000	-1.19631154e-001	2.08811470e+001	0.00000000e+000	4.4334e+002	9.9891e+016	-1.0000e+017
2.440000e+003	1.00037093e+000	-1.19629066e-001	1.93404242e+001	0.00000000e+000	4.4331e+002	9.9899e+016	-1.0000e+017
2.450000e+003	1.00037287e+000	-1.19627132e-001	1.79133500e+001	0.00000000e+000	4.4327e+002	9.9906e+016	-1.0000e+017
2.460000e+003	1.00037466e+000	-1.19625341e-001	1.65915461e+001	0.00000000e+000	4.4324e+002	9.9913e+016	-1.0000e+017
2.470000e+003	1.00037632e+000	-1.19623681e-001	1.53672513e+001	0.00000000e+000	4.4322e+002	9.9919e+016	-1.0000e+017
2.480000e+003	1.00037786e+000	-1.19622145e-001	1.42332760e+001	0.00000000e+000	4.4319e+002	9.9925e+016	-1.0000e+017
2.490000e+003	1.00037928e+000	-1.19620721e-001	1.31829601e+001	0.00000000e+000	4.4316e+002	9.9931e+016	-1.0000e+017
2.500000e+003	1.00038060e+000	-1.19619403e-001	1.22101342e+001	0.00000000e+000	4.4314e+002	9.9936e+016	-1.0000e+017
2.510000e+003	1.00038182e+000	-1.19618182e-001	1.13090836e+001	0.00000000e+000	4.4312e+002	9.9941e+016	-1.0000e+017
2.520000e+003	1.00038295e+000	-1.19617051e-001	1.04745147e+001	0.00000000e+000	4.4310e+002	9.9945e+016	-1.0000e+017
2.530000e+003	1.00038400e+000	-1.19616004e-001	9.70152378e+000	0.00000000e+000	4.4308e+002	9.9949e+016	-1.0000e+017
2.540000e+003	1.00038497e+000	-1.19615034e-001	8.98556893e+000	0.00000000e+000	4.4307e+002	9.9953e+016	-1.0000e+017
2.550000e+003	1.00038586e+000	-1.19614135e-001	8.32244286e+000	0.00000000e+000	4.4305e+002	9.9956e+016	-1.0000e+017
2.560000e+003	1.00038670e+000	-1.19613303e-001	7.70824851e+000	0.00000000e+000	4.4304e+002	9.9960e+016	-1.0000e+017
2.570000e+003	1.00038747e+000	-1.19612532e-001	7.13937612e+000	0.00000000e+000	4.4302e+002	9.9963e+016	-1.0000e+017
2.580000e+003	1.00038818e+000	-1.19611818e-001	6.61248212e+000	0.00000000e+000	4.4301e+002	9.9965e+016	-1.0000e+017
2.590000e+003	1.00038884e+000	-1.19611157e-001	6.12446950e+000	0.00000000e+000	4.4300e+002	9.9968e+016	-1.0000e+017
2.600000e+003	1.00038946e+000	-1.19610544e-001	5.67246962e+000	0.00000000e+000	4.4299e+002	9.9970e+016	-1.0000e+017
2.610000e+003	1.00039002e+000	-1.19609977e-001	5.25382542e+000	0.00000000e+000	4.4298e+002	9.9972e+016	-1.0000e+017
2.620000e+003	1.00039055e+000	-1.19609452e-001	4.86607581e+000	0.00000000e+000	4.4297e+002	9.9975e+016	-1.0000e+017
2.630000e+003	1.00039103e+000	-1.19608965e-001	4.50694124e+000	0.00000000e+000	4.4296e+002	9.9976e+016	-1.0000e+017
2.640000e+003	1.00039149e+000	-1.19608514e-001	4.17431028e+000	0.00000000e+000	4.4296e+002	9.9978e+016	-1.0000e+017
2.650000e+003	1.00039190e+000	-1.19608097e-001	3.86622727e+000	0.00000000e+000	4.4295e+002	9.9980e+016	-1.0000e+017
2.660000e+003	1.00039229e+000	-1.19607710e-001	3.58088082e+000	0.00000000e+000	4.4294e+002	9.9981e+016	-1.0000e+017
2.670000e+003	1.00039265e+000	-1.19607352e-001	3.31659316e+000	0.00000000e+000	4.4294e+002	9.9983e+016	-1.0000e+017
2.680000e+003	1.00039298e+000	-1.19607021e-001	3.07181030e+000	0.00000000e+000	4.4293e+002	9.9984e+016	-1.0000e+017
2.690000e+003	1.00039329e+000	-1.19606713e-001	2.84509289e+000	0.00000000e+000	4.4292e+002	9.9985e+016	-1.0000e+017
2.700000e+003	1.00039357e+000	-1.19606429e-001	2.63510781e+000	0.00000000e+000	4.4292e+002	9.9986e+016	-1.0000e+017
2.710000e+003	1.00039383e+000	-1.19606165e-001	2.44062026e+000	0.00000000e+000	4.4292e+002	9.9987e+016	-1.0000e+017
2.720000e+003	1.00039408e+000	-1.19605921e-001	2.26048657e+000	0.00000000e+000	4.4291e+002	9.9988e+016	-1.0000e+017
2.730000e+003	1.00039430e+000	-1.19605695e-001	2.09364746e+000	0.00000000e+000	4.4291e+002	9.9989e+016	-1.0000e+017
2.740000e+003	1.00039451e+000	-1.19605486e-001	1.93912179e+000	0.00000000e+000	4.4290e+002	9.9990e+016	-1.0000e+017
2.750000e+003	1.00039471e+000	-1.19605292e-001	1.79600085e+000	0.00000000e+000	4.4290e+002	9.9991e+016	-1.0000e+017
2.760000e+003	1.00039489e+000	-1.19605112e-001	1.66344294e+000	0.00000000e+000	4.4290e+002	9.9991e+016	-1.0000e+017
2.770000e+003	1.00039505e+000	-1.19604946e-001	1.54066852e+000	0.00000000e+000	4.4289e+002	9.9992e+016	-1.0000e+017
2.780000e+003	1.00039521e+000	-1.19604792e-001	1.42695555e+000	0.00000000e+000	4.4289e+002	9.9993e+016	-1.0000e+017
2.790000e+003	1.00039535e+000	-1.19604649e-001	1.32163527e+000	0.00000000e+000	4.4289e+002	9.9993e+016	-1.0000e+017
2.800000e+003	1.00039548e+000	-1.19604517e-001	1.22408827e+000	0.00000000e+000	4.4289e+002	9.9994e+016	-1.0000e+017
2.810000e+003	1.00039561e+000	-1.19604395e-001	1.13374087e+000	0.00000000e+000	4.4288e+002	9.9994e+016	-1.0000e+017
2.820000e+003	1.00039572e+000	-1.19604281e-001	1.05006170e+000	0.00000000e+000	4.4288e+002	9.9994e+016	-1.0000e+017
2.830000e+003	1.00039582e+000	-1.19604176e-001	9.72558623e-001	0.00000000e+000	4.4288e+002	9.9995e+016	-1.0000e+017
2.840000e+003	1.00039592e+000	-1.19604079e-001	9.00775814e-001	0.00000000e+000	4.4288e+002	9.9995e+016	-1.0000e+017
2.850000e+003	1.00039601e+000	-1.19603989e-001	8.34291096e-001	0.00000000e+000	4.4288e+002	9.9996e+016	-1.0000e+017
2.860000e+003	1.00039609e+000	-1.19603906e-001	7.72713435e-001	0.00000000e+000	4.4288e+002	9.9996e+016	-1.0000e+017
2.870000e+003	1.00039617e+000	-1.19603828e-001	7.15680666e-001	0.00000000e+000	4.4287e+002	9.9996e+016	-1.0000e+017
2.880000e+003	1.00039624e+000	-1.19603757e-001	6.62857349e-001	0.00000000e+000	4.4287e+002	9.9997e+016	-1.0000e+017
2.890000e+003	1.00039631e+000	-1.19603690e-001	6.13932805e-001	0.00000000e+000	4.4287e+002	9.9997e+016	-1.0000e+017
2.900000e+003	1.00039637e+000	-1.19603629e-001	5.68619272e-001	0.00000000e+000	4.4287e+002	9.9997e+016	-1.0000e+017
2.910000e+003	1.00039643e+000	-1.19603572e-001	5.26650239e-001	0.00000000e+000	4.4287e+002	9.9997e+016	-1.0000e+017
2.920000e+003	1.00039648e+000	-1.19603520e-001	4.87778864e-001	0.00000000e+000	4.4287e+002	9.9997e+016	-1.0000e+017
2.930000e+003	1.00039653e+000	-1.19603471e-001	4.51776507e-001	0.00000000e+000	4.4287e+002	9.9998e+016	-1.0000e+017
2.940000e+003	1.00039657e+000	-1.19603426e-001	4.18431425e-001	0.00000000e+000	4.4287e+002	9.9998e+016	-1.0000e+017
2.950000e+003	1.00039662e+000	-1.19603384e-001	3.87547487e-001	0.00000000e+000	4.4287e+002	9.9998e+016	-1.0000e+017
2.960000e+003	1.00039665e+000	-1.19603345e-001	3.58943042e-001	0.00000000e+000	4.4287e+002	9.9998e+016	-1.0000e+017
2.970000e+003	1.00039669e+000	-1.19603309e-001	3.32449848e-001	0.00000000e+000	4.4287e+002	9.9998e+016	-1.0000e+017
2.980000e+003	1.00039672e+000	-1.19603276e-001	3.07912076e-001	0.00000000e+000	4.4287e+002	9.9998e+016	-1.0000e+017
2.990000e+003	1.00039675e+000	-1.19603245e-001	2.85185404e-001	0.00000000e+000	4.4286e+002	9.9999e+016	-1.0000e+017
3.000000e+003	1.00039678e+000	-1.19603217e-001	2.64136157e-001	0.00000000e+000	4.4286e+002	9.9999e+016	-1.0000e+017
3.010000e+003	1.00039681e+000	-1.19603190e-001	2.44640526e-001	0.00000000e+000	4.4286e+002	9.9999e+016	-1.0000e+017
3.020000e+003	1.00039683e+000	-1.19603166e-001	2.26583843e-001	0.00000000e+000	4.4286e+002	9.9999e+016	-1.0000e+017
3.030000e+003	1.00039686e+000	-1.19603143e-001	2.09859903e-001	0.00000000e+000	4.4286e+002	9.9999e+016	-1.0000e+017
3.040000e+003	1.00039688e+000	-1.19603122e-001	1.94370338e-001	0.00000000e+000	4.4286e+002	9.9999e+016	-1.0000e+017
3.050000e+003	1.00039690e+000	-1.19603103e-001	1.80024036e-001	0.00000000e+000	4.4286e+002	9.9999e+016	-1.0000e+017
3.060000e+003	1.00039692e+000	-1.19603085e-001	1.66736622e-001	0.00000000e+000	4.4286e+002	9.9999e+016	-1.0000e+017
3.070000e+003	1.00039693e+000	-1.19603068e-001	1.54429938e-001	0.00000000e+000	4.4286e+002	9.9999e+016	-1.0000e+017
3.080000e+003	1.00039695e+000	-1.19603052e-001	1.43031595e-001	0.00000000e+000	4.4286e+002	9.9999e+016	-1.0000e+017
3.090000e+003	1.00039696e+000	-1.19603038e-001	1.32474556e-001	0.00000000e+000	4.4286e+002	9.9999e+016	-1.0000e+017
3.100000e+003	1.00039698e+000	-1.19603025e-001	1.22696717e-001	0.00000000e+000	4.4286e+002	9.9999e+016	-1.0000e+017
3.110000e+003	1.00039699e+000	-1.19603013e-001	1.13640573e-001	0.00000000e+000	4.4286e+002	9.9999e+016	-1.0000e+017
3.120000e+003	1.00039700e+000	-1.19603001e-001	1.05252855e-001	0.00000000e+000	4.4286e+002	9.9999e+016	-1.0000e+017
3.130000e+003	1.00039701e+000	-1.19602991e-001	9.74842251e-002	0.00000000e+000	4.4286e+002	9.9999e+016	-1.0000e+017
3.140000e+003	1.00039702e+000	-1.19602981e-001	9.02889918e-002	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.150000e+003	1.00039703e+000	-1.19602972e-001	8.36248315e-002	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.160000e+003	1.00039704e+000	-1.19602964e-001	7.74525488e-002	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.170000e+003	1.00039704e+000	-1.19602956e-001	7.17358328e-002	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.180000e+003	1.00039705e+000	-1.19602949e-001	6.64410682e-002	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.190000e+003	1.00039706e+000	-1.19602942e-001	6.15371021e-002	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.200000e+003	1.00039706e+000	-1.19602936e-001	5.69950953e-002	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.210000e+003	1.00039707e+000	-1.19602930e-001	5.27883293e-002	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.220000e+003	1.00039708e+000	-1.19602925e-001	4.88920615e-002	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.230000e+003	1.00039708e+000	-1.19602920e-001	4.52833748e-002	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.240000e+003	1.00039708e+000	-1.19602916e-001	4.19410418e-002	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.250000e+003	1.00039709e+000	-1.19602911e-001	3.88454047e-002	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.260000e+003	1.00039709e+000	-1.19602907e-001	3.59782537e-002	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.270000e+003	1.00039710e+000	-1.19602904e-001	3.33227224e-002	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.280000e+003	1.00039710e+000	-1.19602901e-001	3.08631987e-002	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.290000e+003	1.00039710e+000	-1.19602897e-001	2.85852075e-002	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.300000e+003	1.00039711e+000	-1.19602895e-001	2.64753530e-002	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.310000e+003	1.00039711e+000	-1.19602892e-001	2.45212251e-002	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.320000e+003	1.00039711e+000	-1.19602889e-001	2.27113328e-002	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.330000e+003	1.00039711e+000	-1.19602887e-001	2.10350226e-002	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.340000e+003	1.00039711e+000	-1.19602885e-001	1.94824445e-002	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.350000e+003	1.00039712e+000	-1.19602883e-001	1.80444593e-002	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.360000e+003	1.00039712e+000	-1.19602881e-001	1.67126091e-002	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.370000e+003	1.00039712e+000	-1.19602880e-001	1.54790647e-002	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.380000e+003	1.00039712e+000	-1.19602878e-001	1.43365630e-002	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.390000e+003	1.00039712e+000	-1.19602877e-001	1.32783939e-002	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.400000e+003	1.00039712e+000	-1.19602875e-001	1.22983224e-002	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.410000e+003	1.00039713e+000	-1.19602874e-001	1.13905929e-002	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.420000e+003	1.00039713e+000	-1.19602873e-001	1.05498632e-002	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.430000e+003	1.00039713e+000	-1.19602872e-001	9.77118164e-003	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.440000e+003	1.00039713e+000	-1.19602871e-001	9.04998076e-003	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.450000e+003	1.00039713e+000	-1.19602870e-001	8.38200620e-003	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.460000e+003	1.00039713e+000	-1.19602869e-001	7.76333442e-003	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.470000e+003	1.00039713e+000	-1.19602868e-001	7.19033055e-003	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.480000e+003	1.00039713e+000	-1.19602868e-001	6.65961730e-003	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.490000e+003	1.00039713e+000	-1.19602867e-001	6.16807272e-003	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.500000e+003	1.00039713e+000	-1.19602866e-001	5.71281467e-003	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.510000e+003	1.00039713e+000	-1.19602866e-001	5.29115418e-003	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.520000e+003	1.00039713e+000	-1.19602865e-001	4.90061769e-003	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.530000e+003	1.00039714e+000	-1.19602865e-001	4.53890703e-003	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.540000e+003	1.00039714e+000	-1.19602864e-001	4.20389279e-003	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.550000e+003	1.00039714e+000	-1.19602864e-001	3.89360766e-003	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.560000e+003	1.00039714e+000	-1.19602864e-001	3.60622199e-003	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.570000e+003	1.00039714e+000	-1.19602863e-001	3.34004824e-003	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.580000e+003	1.00039714e+000	-1.19602863e-001	3.09352322e-003	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.590000e+003	1.00039714e+000	-1.19602863e-001	2.86519253e-003	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.600000e+003	1.00039714e+000	-1.19602862e-001	2.65371281e-003	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.610000e+003	1.00039714e+000	-1.19602862e-001	2.45784504e-003	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.620000e+003	1.00039714e+000	-1.19602862e-001	2.27643460e-003	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.630000e+003	1.00039714e+000	-1.19602862e-001	2.10841122e-003	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.640000e+003	1.00039714e+000	-1.19602861e-001	1.95279126e-003	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.650000e+003	1.00039714e+000	-1.19602861e-001	1.80865545e-003	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.660000e+003	1.00039714e+000	-1.19602861e-001	1.67516223e-003	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.670000e+003	1.00039714e+000	-1.19602861e-001	1.55151669e-003	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.680000e+003	1.00039714e+000	-1.19602861e-001	1.43700385e-003	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.690000e+003	1.00039714e+000	-1.19602861e-001	1.33093758e-003	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.700000e+003	1.00039714e+000	-1.19602860e-001	1.23270061e-003	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.710000e+003	1.00039714e+000	-1.19602860e-001	1.14171783e-003	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.720000e+003	1.00039714e+000	-1.19602860e-001	1.05744746e-003	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.730000e+003	1.00039714e+000	-1.19602860e-001	9.79398784e-004	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.740000e+003	1.00039714e+000	-1.19602860e-001	9.07109943e-004	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.750000e+003	1.00039714e+000	-1.19602860e-001	8.40156833e-004	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.760000e+003	1.00039714e+000	-1.19602860e-001	7.78144216e-004	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.770000e+003	1.00039714e+000	-1.19602860e-001	7.20712379e-004	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.780000e+003	1.00039714e+000	-1.19602860e-001	6.67514932e-004	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.790000e+003	1.00039714e+000	-1.19602860e-001	6.18247675e-004	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.800000e+003	1.00039714e+000	-1.19602859e-001	5.72613068e-004	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.810000e+003	1.00039714e+000	-1.19602859e-001	5.30351318e-004	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.820000e+003	1.00039714e+000	-1.19602859e-001	4.91204855e-004	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.830000e+003	1.00039714e+000	-1.19602859e-001	4.54949411e-004	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.840000e+003	1.00039714e+000	-1.19602859e-001	4.21369606e-004	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.850000e+003	1.00039714e+000	-1.19602859e-001	3.90270039e-004	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.860000e+003	1.00039714e+000	-1.19602859e-001	3.61464192e-004	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.870000e+003	1.00039714e+000	-1.19602859e-001	3.34783312e-004	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.880000e+003	1.00039714e+000	-1.19602859e-001	3.10074189e-004	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.890000e+003	1.00039714e+000	-1.19602859e-001	2.87188051e-004	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.900000e+003	1.00039714e+000	-1.19602859e-001	2.65989453e-004	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.910000e+003	1.00039714e+000	-1.19602859e-001	2.46358489e-004	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.920000e+003	1.00039714e+000	-1.19602859e-001	2.28175256e-004	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.930000e+003	1.00039714e+000	-1.19602859e-001	2.11333173e-004	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.940000e+003	1.00039714e+000	-1.19602859e-001	1.95734540e-004	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.950000e+003	1.00039714e+000	-1.19602859e-001	1.81288318e-004	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.960000e+003	1.00039714e+000	-1.19602859e-001	1.67905689e-004	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
